,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
29,1490,0.0,0.75,0.21575342465753425,0.042721260136951086,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.20833333333333334,0.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.5,0.9637681159420289,0.9166666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2505315379163714,0.0,0.0,0.023116438356164382,0.2402618657937807,0.0,0.0,0.0,0.0,0.2381852551984877,0.0,0.0,0.21363978899773925,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.3076923076923077,0.0,0.25,0.4,0.0,0.3525641025641026,0.6666666666666666,0.4,0.3548387096774194,0.0,0.0,0.0,0.0,0.13746630727762804,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.0
30,1491,0.23529411764705882,0.0,0.1678082191780822,0.04963892589216855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.9565217391304348,0.9,0.0,0.0,0.0,0.0,0.0,0.07625,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.355736301369863,0.13600654664484452,0.0,0.0,0.0,0.0,0.104389834068473,0.4009685230024213,0.0,0.24962321024868123,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.34935897435897434,0.0,0.4,0.32526881720430106,0.0,0.0,0.0,0.10112359550561797,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0
31,1492,0.058823529411764705,1.0,0.1678082191780822,0.03972983710766786,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.125,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.34782608695652173,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3493150684931507,0.13355155482815056,0.0,0.5,1.0,0.5,0.14240705734089476,0.0,0.0,0.12773172569706104,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.08012820512820513,0.3333333333333333,0.2,0.28830645161290325,0.0,0.0,0.0,0.08497191011235955,0.0,0.07905138339920949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0
32,1493,0.0,0.0,0.06164383561643835,0.06595152959872864,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.0,0.375,1.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.625,0.7391304347826086,0.8666666666666667,0.2,0.0,0.5,0.26666666666666666,1.0,0.15625,0.3333333333333333,0.25,0.2,0.25,0.0,0.25,0.6666666666666666,0.02232459248759745,1.0,0.5629095674967235,0.0954623287671233,0.197708674304419,0.0,0.0,0.0,0.0,0.24364629279563116,0.0,0.0,0.2185380557648832,0.3333333333333333,0.0,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.5,0.6,0.0,0.2532051282051282,0.6666666666666666,0.4,0.30981182795698925,0.0,0.0,0.0,0.20786516853932585,0.0,0.18379446640316205,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.2727272727272727,1.0,0.0,0.2
33,1494,0.23529411764705882,0.0,0.2191780821917808,0.05535534833718946,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.7777777777777778,0.5,0.8768115942028986,0.7166666666666667,0.0,0.0,0.21428571428571427,0.7333333333333333,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04429482636428065,1.0,0.6428571428571429,0.0,0.20147299509001637,0.0,0.0,0.0,0.0,0.1926065952530981,0.5317191283292978,0.0,0.37961567445365485,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.0,0.5384615384615384,0.0,0.25,0.2,0.0,0.3141025641025641,0.0,0.6,0.5120967741935484,0.0,0.0,0.0,0.02247191011235955,0.1752021563342318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,1.0,0.0,0.0
34,1495,0.23529411764705882,0.0,0.22945205479452055,0.045965084484330086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.7777777777777778,0.5,0.8695652173913043,0.7166666666666667,0.0,0.0,0.21428571428571427,0.2,0.0,0.1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20003543586109143,0.0,0.0,0.11172945205479452,0.22749590834697217,0.0,0.0,0.0,0.0,0.22432262129804661,0.398547215496368,0.0,0.3562547098718915,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.0,0.38461538461538464,0.0,0.25,0.2,0.0,0.3108974358974359,0.0,0.6,0.4791666666666667,0.0,0.0,0.0,0.13904494382022473,0.04043126684636118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,1.0,0.0,0.0
35,1496,0.5882352941176471,0.75,0.0136986301369863,0.016522938138306575,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.0,0.20833333333333334,0.0,0.0,0.75,0.14285714285714285,0.6666666666666666,0.5,0.9565217391304348,0.9166666666666666,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.22997873848334516,0.0,0.0,0.08133561643835617,0.24353518821603928,0.0,0.0,0.0,0.0,0.24238605335013652,0.0,0.0,0.2174076865109269,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.3076923076923077,0.0,0.25,0.4,0.0,0.34935897435897434,0.6666666666666666,0.4,0.3400537634408602,0.0,0.0,0.0,0.11797752808988764,0.0673854447439353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.0,0.0
36,1497,0.8235294117647058,0.75,0.06164383561643835,0.010353128140409918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.75,0.0,0.6666666666666666,0.5,0.9565217391304348,0.9,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3595890410958904,0.13747954173486088,0.0,0.0,0.0,0.0,0.10628019323671498,0.4067796610169492,0.0,0.25357950263752826,0.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.34935897435897434,0.0,0.4,0.3951612903225806,0.0,0.0,0.0,0.0,0.1495956873315364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,1498,0.8235294117647058,0.75,0.030821917808219176,0.008950898595433406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.75,0.0,0.6666666666666666,0.5,0.9565217391304348,0.9,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.04961020552799433,0.0,0.0,0.136986301369863,0.09819967266775777,0.0,0.0,0.0,0.0,0.05587061541692922,0.29055690072639223,0.0,0.16314996232102486,0.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.0,0.15384615384615385,0.0,0.0,0.0,0.16666666666666666,0.34935897435897434,0.0,0.4,0.3225806451612903,0.0,0.0,0.0,0.0,0.23180592991913745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.375,0.0
38,1499,0.8235294117647058,0.75,0.010273972602739725,0.005814578513169273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,1.0,0.0,0.6666666666666666,0.5,0.9565217391304348,0.9166666666666666,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06520198440822111,0.5,0.027522935779816515,0.08133561643835617,0.09819967266775777,0.0,0.0,0.0,0.0,0.05587061541692922,0.29055690072639223,0.0,0.16314996232102486,0.3333333333333333,0.0,0.5,0.5,0.25,0.3333333333333333,0.0,0.15384615384615385,0.0,0.0,0.0,0.16666666666666666,0.34935897435897434,0.0,0.4,0.3225806451612903,0.0,0.0,0.0,0.0,0.23180592991913745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.0,0.0
39,1500,0.8235294117647058,0.75,0.010273972602739725,0.005814578513169273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,1.0,0.0,0.5555555555555556,0.5,0.9637681159420289,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666194188518781,0.0,0.0,0.0958904109589041,0.09819967266775777,0.0,0.0,0.0,0.0,0.05587061541692922,0.3079903147699758,0.0,0.1699321778447626,0.3333333333333333,0.0,0.5,0.5,0.25,0.3333333333333333,0.0,0.15384615384615385,0.0,0.0,0.0,0.16666666666666666,0.3525641025641026,0.0,0.4,0.3225806451612903,0.0,0.0,0.0,0.0,0.22371967654986524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.0
40,1501,0.8235294117647058,0.75,0.16095890410958905,0.00785248545186847,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.20833333333333334,0.0,0.0,0.75,0.0,0.5555555555555556,0.5,0.927536231884058,0.8333333333333334,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0,0.724375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08256555634301914,0.0,0.0,0.12414383561643835,0.1237315875613748,0.0,0.0,0.0,0.0,0.08863684099978995,0.36610169491525424,0.0,0.22192916352675207,0.3333333333333333,0.0,0.5,0.5,0.25,0.3333333333333333,0.0,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.33653846153846156,0.3333333333333333,0.4,0.2956989247311828,0.0,0.0,0.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.0
41,1502,0.8235294117647058,0.75,0.16095890410958905,0.0051555306270303115,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.20833333333333334,0.0,0.0,0.75,0.0,0.6666666666666666,0.5,0.9492753623188406,0.8833333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04323175053153792,0.0,0.0,0.12243150684931507,0.0867430441898527,0.0,0.0,0.0,0.0,0.04116782188615837,0.26634382566585957,0.0,0.14054257724189903,0.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.34615384615384615,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0673854447439353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,1.0,0.0,0.0
42,1503,0.0,0.75,0.1232876712328767,0.0539998597770455,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.14285714285714285,0.7777777777777778,0.5,1.0,1.0,0.0,0.0,0.42857142857142855,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.18284904323175052,0.0,0.0,0.2611301369863014,0.26873977086743045,0.0,0.0,0.0,0.0,0.22768325981936569,0.0,0.0,0.20422004521477016,0.3333333333333333,0.0,0.25,0.5,0.125,0.3333333333333333,0.0,0.3076923076923077,0.0,0.25,0.4,0.0,0.3685897435897436,0.0,0.6,0.5725806451612904,0.0,0.0,0.0,0.11235955056179775,0.2587601078167116,0.0,0.4409448818897638,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.125,0.4
43,1504,0.23529411764705882,0.75,0.16095890410958905,0.028413844679707402,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.7777777777777778,0.5,0.927536231884058,0.8333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08575478384124734,0.0,0.0,0.21018835616438356,0.1595744680851064,0.0,0.0,0.0,0.0,0.13463558076034446,0.42276029055690073,0.0,0.28522984174830446,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,0.0,0.38461538461538464,0.0,0.25,0.2,0.0,0.33653846153846156,0.0,0.4,0.3978494623655914,0.0,0.0,0.0,0.19662921348314608,0.24797843665768193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0
44,1505,0.0,0.75,0.20205479452054795,0.031316459837808786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,0.5,0.9420289855072463,0.8666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14759036144578314,0.0,0.0,0.2821061643835616,0.244189852700491,0.0,0.0,0.0,0.0,0.2432262129804663,0.0,0.0,0.21816126601356442,0.3333333333333333,0.0,0.5,0.0,0.375,0.3333333333333333,0.0,0.3076923076923077,0.0,0.25,0.4,0.0,0.34294871794871795,0.0,0.4,0.40053763440860213,0.0,0.0,0.0,0.19452247191011235,0.18463611859838275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0
45,1506,0.0,0.0,0.16095890410958905,0.04279604571268317,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.625,0.6884057971014492,0.2833333333333333,0.2,0.0,0.21428571428571427,0.2,0.0,0.075,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.0,0.08965272856130405,0.0,0.0,0.5663527397260274,0.29934533551554826,0.0,0.25,0.0,0.0,0.3140096618357488,0.0,0.0,0.2816503391107762,0.3333333333333333,0.0,0.5,0.0,0.5,0.3333333333333333,0.3333333333333333,0.46153846153846156,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.4,0.3595430107526882,0.0,0.0,0.0,0.0,0.10242587601078167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.0
46,1507,0.23529411764705882,0.0,0.20205479452054795,0.04436186870457361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5555555555555556,0.5,0.8768115942028986,0.7166666666666667,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.2014528703047484,0.0,0.0,0.061215753424657536,0.20949263502454993,0.0,0.0,0.0,0.0,0.19869775257298886,0.5883777239709443,0.0,0.40712132629992465,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.0,0.5384615384615384,0.0,0.25,0.2,0.0,0.3141025641025641,0.3333333333333333,0.4,0.4435483870967742,0.0,0.0,0.0,0.15730337078651685,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.0,0.0
47,1508,0.17647058823529413,0.0,0.16095890410958905,0.08196966510084368,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.2857142857142857,0.5555555555555556,0.5,0.7681159420289855,0.4666666666666667,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.12172218284904324,0.8333333333333334,0.03014416775884666,0.21018835616438356,0.20032733224222585,0.0,0.5,0.0,0.0,0.20016803192606594,0.29249394673123486,0.0,0.2933308214016579,0.0,0.5,0.75,0.0,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.25,0.2,0.0,0.266025641025641,0.0,0.4,0.45564516129032256,0.0,0.0,0.0,0.0,0.09299191374663072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0
48,1509,0.23529411764705882,0.0,0.20205479452054795,0.038795017411016854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5555555555555556,0.625,0.717391304347826,0.35,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.16666666666666666,0.05829199149539334,0.0,0.0,0.16523972602739725,0.11702127659574468,0.0,0.5,0.0,0.0,0.12518378491913462,0.34624697336561744,0.0,0.2469856819894499,0.0,0.0,0.25,1.0,0.5,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.0,0.0,0.0,0.24358974358974358,0.0,0.4,0.2963709677419355,0.0,0.0,0.0,0.0,0.10512129380053908,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.45454545454545453,1.0,0.0,0.0
49,1510,0.0,0.0,0.20205479452054795,0.038795017411016854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.6811594202898551,0.26666666666666666,0.2,0.0,0.0,0.0,0.0,0.1075,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.5,0.12367115520907158,0.0,0.0,0.2285958904109589,0.2016366612111293,0.0,0.5,0.0,0.0,0.18861583700903173,0.0,0.0,0.1691785983421251,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.22756410256410256,0.0,0.4,0.3293010752688172,0.0,0.0,0.0,0.0,0.3018867924528302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0
50,1511,0.0,0.0,0.2363013698630137,0.04019724695599336,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.6811594202898551,0.26666666666666666,0.2,0.0,0.21428571428571427,0.2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.18763288447909285,0.0,0.0,0.0642123287671233,0.19787234042553192,0.0,0.25,0.0,0.0,0.18378491913463557,0.0,0.0,0.1648455162019593,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.22756410256410256,0.0,0.4,0.3387096774193548,0.0,0.0,0.0,0.0,0.0,0.11857707509881422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.375,0.0
51,1512,0.0,0.0,0.22945205479452055,0.03916894528967725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.625,0.6884057971014492,0.2833333333333333,0.0,0.0,0.14285714285714285,0.26666666666666666,0.0,0.1675,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.6666666666666666,0.17895109851169383,0.0,0.0,0.21404109589041095,0.24713584288052373,0.0,0.0,0.0,0.0,0.24700693131695023,0.0,0.0,0.2215523737754333,0.3333333333333333,0.0,0.5,0.0,0.375,0.3333333333333333,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.4,0.3474462365591398,0.0,0.0,0.0,0.0,0.05390835579514825,0.0,0.0,0.3541666666666667,0.0,0.0,0.75,0.0,0.0,0.2727272727272727,1.0,0.0,0.0
52,1513,0.35294117647058826,0.0,0.16095890410958905,0.043469115894271895,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.7142857142857143,0.5555555555555556,0.5,0.6666666666666666,0.23333333333333334,0.0,0.0,0.21428571428571427,0.2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2281678082191781,0.08723404255319149,0.0,0.5,0.0,0.0,0.1674018063432052,0.31186440677966104,0.0,0.27147701582516953,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.46153846153846156,0.0,0.0,0.0,0.0,0.22115384615384615,0.3333333333333333,0.4,0.3225806451612903,0.0,0.0,0.0,0.0,0.23180592991913745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.25,1.0
53,1514,0.4117647058823529,0.0,0.2636986301369863,0.055902217859730305,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.5,0.14285714285714285,0.4444444444444444,0.625,0.6521739130434783,0.85,0.2,0.0,0.21428571428571427,0.2,0.0,0.09,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.6666666666666666,0.2657689581856839,0.0,0.0,0.0976027397260274,0.2828150572831424,0.0,0.5,0.0,0.0,0.2927956311699223,0.0,0.0,0.2626224566691786,0.6666666666666666,0.0,0.5,0.0,0.75,0.6666666666666666,0.3333333333333333,0.6153846153846154,0.0,0.0,0.0,0.6666666666666666,0.2692307692307692,1.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2
54,1515,0.17647058823529413,0.0,0.16095890410958905,0.03937460562294048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.75,0.5797101449275363,0.8666666666666667,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0,0.165625,0.0,0.0,0.2,0.25,0.0,0.0,1.0,0.11871013465627214,0.0,0.0,0.2011986301369863,0.18657937806873978,0.0,0.25,0.0,0.0,0.33501365259399285,0.2576271186440678,0.0,0.40071590052750566,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.5,0.5,0.4,0.16666666666666666,0.3173076923076923,0.3333333333333333,0.4,0.26881720430107525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.18181818181818182,1.0,0.0,0.0
55,1516,0.17647058823529413,0.0,0.339041095890411,0.07506602164107598,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4583333333333333,0.375,0.0,0.0,0.2857142857142857,0.5555555555555556,0.625,0.5579710144927537,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.6666666666666666,0.2125,0.3333333333333333,0.25,0.2,0.25,0.0,0.0,0.5,0.05315379163713678,0.0,0.0,0.20633561643835616,0.12798690671031096,0.0,0.5,0.0,0.0,0.14387733669397185,0.2600484261501211,0.0,0.2302185380557649,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.25,0.4,0.0,0.17307692307692307,0.3333333333333333,0.4,0.31586021505376344,0.0,0.0,0.0,0.0,0.0,0.1482213438735178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56,1517,0.38235294117647056,0.0,0.18493150684931506,0.04711491271121083,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.5714285714285714,0.5555555555555556,0.875,0.6811594202898551,0.9666666666666667,0.0,0.0,0.21428571428571427,0.2,0.0,0.135,0.3333333333333333,0.0,0.2,0.25,0.0,0.25,0.0,0.16725726435152374,0.0,0.0,0.05821917808219178,0.176759410801964,0.0,0.25,0.0,0.0,0.16677168662045788,0.0,0.0,0.14958553127354937,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.0,0.23076923076923078,0.0,0.25,0.4,0.0,0.22756410256410256,0.3333333333333333,0.2,0.21169354838709678,0.0,0.0,0.0,0.16713483146067415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08823529411764706,0.0,1.0,0.0,0.0
57,1518,0.4117647058823529,0.0,0.1678082191780822,0.03256444413283788,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4583333333333333,0.125,0.0,0.5,0.14285714285714285,0.4444444444444444,0.5,0.6231884057971014,0.13333333333333333,0.0,0.0,0.21428571428571427,0.2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6866438356164384,0.2625204582651391,0.0,0.5,0.0,0.0,0.26675068262969964,0.0,0.0,0.23926149208741523,0.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.3333333333333333,0.46153846153846156,0.0,0.0,0.0,0.0,0.20192307692307693,0.3333333333333333,0.4,0.3870967741935484,0.0,0.0,0.0,0.02949438202247191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.0,0.0
58,1519,0.0,0.0,0.1678082191780822,0.032237257239010025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,0.5,0.9492753623188406,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.31625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21048901488306165,0.0,0.0,0.125,0.24222585924713586,0.0,0.0,0.0,0.0,0.240705734089477,0.0,0.0,0.21590052750565183,0.3333333333333333,0.0,0.5,0.0,0.375,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.34615384615384615,0.0,0.4,0.4166666666666667,0.0,0.0,0.0,0.17696629213483145,0.09838274932614555,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.01764705882352941,0.09090909090909091,1.0,0.0,0.0
